Date,Open,High,Low,Close,Adj Close,Volume
2007-04-10,220.149994,224.910004,218.789993,223.210007,124.889656,5953688
2007-04-11,222.190002,222.699997,219.470001,220.830002,123.557983,8711035
2007-04-12,219.130005,221.169998,216.919998,218.960007,122.511673,8933635
2007-04-13,220.149994,220.320007,217.600006,218.960007,122.511673,6524070
2007-04-16,221.169998,222.699997,217.429993,222.020004,124.223846,9355599
2007-04-17,220.490005,221.509995,215.050003,220.660004,123.462898,5956941
2007-04-18,218.619995,220.149994,217.770004,218.279999,122.131210,4023447
2007-04-19,215.389999,217.770004,213.520004,216.580002,121.180054,4159441
2007-04-20,218.110001,218.449997,215.559998,217.770004,121.845879,3862047
2007-04-23,218.789993,218.960007,215.729996,217.429993,121.655640,3078476
2007-04-24,217.259995,217.259995,211.649994,214.199997,119.848412,6119788
2007-04-25,215.729996,218.449997,215.220001,217.259995,121.560524,4054347
2007-04-26,219.979996,219.979996,216.070007,217.259995,121.560524,4030511
2007-04-27,218.110001,219.470001,212.669998,218.449997,122.226364,8081070
2007-04-30,217.259995,221.169998,217.259995,220.149994,123.177521,4579858
2007-05-01,219.809998,219.809998,216.240005,218.789993,122.416573,4861264
2007-05-02,218.960007,224.570007,215.899994,223.720001,125.175011,6186929
2007-05-03,222.699997,225.929993,219.979996,223.380005,124.984772,4211723
2007-05-04,227.119995,238.339996,223.210007,232.389999,130.026016,12092317
2007-05-08,233.580002,233.580002,230.009995,231.539993,129.550415,7569994
2007-05-09,231.199997,233.750000,230.520004,231.199997,129.360168,4783729
2007-05-10,233.410004,233.580002,230.350006,231.369995,129.455261,5380699
2007-05-11,230.860001,231.539993,226.440002,231.369995,129.455261,10984323
2007-05-14,233.919998,233.919998,228.649994,230.860001,129.169968,4764529
2007-05-15,229.669998,234.770004,229.669998,233.070007,130.406479,7115441
2007-05-16,231.199997,234.940002,229.160004,232.050003,129.835815,4612511
2007-05-17,234.940002,236.470001,232.050003,235.110001,131.547897,7672152
2007-05-18,235.449997,236.979996,234.429993,236.130005,132.118637,3938794
2007-05-21,234.600006,237.149994,232.899994,235.619995,131.833252,3883399
2007-05-22,236.979996,236.979996,232.899994,233.580002,130.691818,8922852
2007-05-23,233.580002,234.770004,230.860001,232.899994,130.311340,7554641
2007-05-24,233.070007,239.699997,230.009995,236.300003,132.213715,10298017
2007-05-25,233.410004,236.470001,233.070007,234.259995,131.072311,4086623
2007-05-29,236.300003,236.639999,231.199997,235.279999,131.642960,4795094
2007-05-30,234.770004,234.940002,229.839996,233.919998,130.882080,5493835
2007-05-31,236.809998,238.339996,234.429993,235.279999,131.642960,4351188
2007-06-01,233.919998,239.190002,233.919998,237.149994,132.689301,3456141
2007-06-04,234.770004,239.869995,234.770004,235.279999,131.642960,4239611
2007-06-05,236.300003,236.300003,231.880005,234.259995,131.072311,3318111
2007-06-06,235.279999,235.449997,229.500000,229.839996,128.599243,8613570
2007-06-07,230.860001,232.729996,225.080002,226.949997,126.982239,8148699
2007-06-08,224.740005,225.929993,219.639999,222.529999,124.509186,13090811
2007-06-11,222.869995,228.649994,222.869995,227.800003,127.457832,5004188
2007-06-12,227.970001,229.669998,223.550003,225.080002,125.935959,3999847
2007-06-13,225.759995,226.779999,221.000000,224.399994,125.555443,7454982
2007-06-14,228.479996,232.729996,224.399994,230.690002,129.074783,5254370
2007-06-15,232.729996,234.429993,230.179993,233.070007,130.406479,7931035
2007-06-18,231.710007,235.960007,229.839996,231.369995,129.455261,3362552
2007-06-19,231.199997,233.070007,229.160004,230.179993,128.789459,3725711
2007-06-20,230.520004,233.919998,230.179993,232.220001,129.930878,5651905
2007-06-21,231.369995,232.050003,225.589996,229.839996,128.599243,6592129
2007-06-22,229.330002,229.330002,225.250000,226.100006,126.506676,9296858
2007-06-25,225.759995,226.610001,221.509995,225.419998,126.126167,7698123
2007-06-26,223.380005,225.929993,219.979996,220.149994,123.177521,6762952
2007-06-27,219.809998,224.910004,212.500000,216.070007,120.894699,6895723
2007-06-28,218.619995,219.470001,215.220001,217.940002,121.941025,4960711
2007-06-29,216.919998,218.449997,213.179993,217.770004,121.845879,6665894
2007-07-02,215.899994,219.470001,213.009995,217.600006,121.750725,7329317
2007-07-03,217.600006,224.229996,216.580002,223.550003,125.079910,5919076
2007-07-04,225.080002,226.610001,222.020004,226.100006,126.506676,3221876
2007-07-05,228.649994,229.839996,222.529999,226.610001,126.792015,6589558
2007-07-06,225.929993,228.479996,223.550003,228.479996,127.838264,3123105
2007-07-09,228.990005,232.220001,225.250000,226.949997,126.982239,4145905
2007-07-10,228.309998,229.500000,221.509995,222.360001,124.414055,3773847
2007-07-11,221.000000,223.210007,216.919998,218.789993,122.416573,5019052
2007-07-12,218.449997,223.210007,217.770004,222.699997,124.604279,5436347
2007-07-13,225.929993,226.610001,223.720001,224.570007,125.650620,5226764
2007-07-16,225.589996,227.119995,224.570007,225.759995,126.316422,7025276
2007-07-17,225.250000,225.250000,216.410004,217.600006,121.750725,10063358
2007-07-18,216.410004,218.449997,208.589996,212.839996,119.087448,13148229
2007-07-19,215.050003,218.789993,213.520004,218.619995,122.321472,6875217
2007-07-20,219.639999,222.190002,218.110001,218.619995,122.321472,6548694
2007-07-23,217.429993,218.619995,215.389999,218.619995,122.321472,3922794
2007-07-24,219.130005,219.979996,215.729996,217.770004,121.845879,10757935
2007-07-25,217.770004,218.960007,213.350006,215.050003,120.323982,9822699
2007-07-26,215.050003,215.729996,203.149994,203.149994,113.665749,10731641
2007-07-27,201.960007,205.020004,196.690002,202.639999,113.380409,12222282
2007-07-30,201.789993,206.039993,198.559998,204.339996,114.331573,9622035
2007-07-31,206.210007,211.139999,203.490005,210.800003,117.946060,9796911
2007-08-01,207.229996,209.440002,203.660004,205.020004,114.712021,10231247
2007-08-02,205.529999,208.929993,204.339996,207.910004,116.329025,6066994
2007-08-03,207.059998,210.970001,205.020004,205.869995,115.187607,6911911
2007-08-06,202.639999,205.699997,200.940002,203.149994,113.665749,5509723
2007-08-07,205.869995,209.270004,205.699997,208.250000,116.519279,5782035
2007-08-08,211.820007,219.809998,208.759995,218.619995,122.321472,6264947
2007-08-09,216.240005,226.440002,206.550003,212.500000,118.897217,14628829
2007-08-10,208.759995,210.800003,192.779999,201.619995,112.809677,17323452
2007-08-13,203.149994,212.500000,197.029999,210.630005,117.850945,11361399
2007-08-14,208.250000,214.539993,205.360001,207.570007,116.138832,6946699
2007-08-15,204.509995,204.850006,199.580002,199.750000,112.593338,22486870
2007-08-16,194.990005,197.369995,191.929993,193.800003,109.239471,16992099
2007-08-17,194.990005,211.139999,192.270004,202.639999,114.222305,14486247
2007-08-20,204.000000,211.820007,204.000000,207.059998,116.713730,8135805
2007-08-21,208.589996,210.800003,203.320007,209.779999,118.246956,9262699
2007-08-22,211.479996,217.600006,207.570007,217.600006,122.654831,7335435
2007-08-23,217.940002,227.800003,217.940002,226.779999,127.829369,13168494
2007-08-24,227.630005,229.330002,222.699997,226.949997,127.925194,14292347
2007-08-28,227.970001,227.970001,216.580002,218.110001,122.942345,5872694
2007-08-29,217.089996,223.380005,215.899994,221.850006,125.050484,3995582
2007-08-30,224.910004,226.100006,217.940002,222.869995,125.625366,4192617
2007-08-31,225.589996,227.460007,222.190002,225.080002,126.871086,6854641
2007-09-03,226.949997,230.009995,224.399994,228.820007,128.979233,3265923
2007-09-04,229.669998,229.669998,225.419998,226.440002,127.637726,7430029
2007-09-05,228.139999,228.309998,223.039993,225.589996,127.158569,13227029
2007-09-06,228.309998,228.820007,223.210007,227.970001,128.500107,8937035
2007-09-07,228.990005,232.050003,220.490005,221.509995,124.858788,8241658
2007-09-10,221.000000,224.399994,217.259995,218.449997,123.133965,12870794
2007-09-11,221.000000,227.460007,219.809998,227.119995,128.020996,7758935
2007-09-12,229.330002,230.690002,224.910004,230.179993,129.745804,4865699
2007-09-13,230.690002,234.259995,226.440002,233.580002,131.662338,5480970
2007-09-14,230.860001,233.240005,218.960007,225.250000,126.966904,11368652
2007-09-17,225.419998,225.419998,219.130005,220.320007,124.188011,6743311
2007-09-18,218.789993,226.779999,218.279999,225.419998,127.062744,10410511
2007-09-19,230.179993,241.399994,230.179993,239.529999,135.016159,22783888
2007-09-20,239.360001,239.360001,234.600006,236.809998,133.482971,4069305
2007-09-21,234.770004,238.679993,232.899994,238.509995,134.441193,6258935
2007-09-24,238.169998,238.850006,234.600006,235.279999,132.620544,3902488
2007-09-25,233.070007,234.940002,226.440002,227.289993,128.116837,16902423
2007-09-26,228.479996,232.050003,227.289993,231.029999,130.224915,14233652
2007-09-27,231.199997,236.470001,231.029999,233.240005,131.470673,10490305
2007-09-28,233.580002,236.300003,232.220001,235.789993,132.908005,12524770
2007-10-01,233.750000,238.339996,232.220001,237.149994,133.674667,14160629
2007-10-02,238.169998,239.529999,232.389999,233.070007,131.374832,9504423
2007-10-03,234.600006,236.300003,231.710007,232.050003,130.799911,5607952
2007-10-04,233.070007,237.660004,232.050003,236.809998,133.482971,8870370
2007-10-05,236.639999,240.039993,234.089996,240.039993,135.303604,3656905
2007-10-08,239.360001,243.610001,239.360001,240.210007,135.399414,2105876
2007-10-09,239.190002,242.929993,239.020004,241.229996,135.974380,4228805
2007-10-10,243.610001,260.269989,242.589996,255.000000,143.736145,16896070
2007-10-11,257.380005,268.089996,255.509995,265.200012,149.485596,19848817
2007-10-12,261.799988,262.820007,252.110001,253.470001,142.873779,21672217
2007-10-15,254.490005,255.169998,249.220001,250.410004,141.148911,5605799
2007-10-16,246.839996,250.410004,246.160004,248.369995,139.998978,5325541
2007-10-17,249.899994,255.850006,248.199997,255.850006,144.215256,7311847
2007-10-18,256.700012,258.399994,250.070007,251.600006,141.819672,4684223
2007-10-19,251.600006,256.359985,247.520004,248.199997,139.903152,3768599
2007-10-22,243.270004,246.330002,241.570007,243.610001,137.315948,5595488
2007-10-23,247.520004,252.619995,246.160004,252.110001,142.107178,4751270
2007-10-24,253.639999,254.149994,246.160004,247.350006,139.424057,5792294
2007-10-25,250.750000,254.320007,247.860001,253.639999,142.969543,3895394
2007-10-26,253.300003,255.000000,251.600006,253.809998,143.065369,3156711
2007-10-29,253.639999,255.000000,250.410004,250.919998,141.436401,4150894
2007-10-30,252.619995,265.540009,249.220001,262.989990,148.239838,22515699
2007-10-31,260.779999,262.649994,257.209991,261.630005,147.473282,15721294
2007-11-01,260.950012,267.410004,258.570007,261.799988,147.569122,10022129
2007-11-02,257.890015,260.269989,254.830002,257.720001,145.269348,8232329
2007-11-05,256.700012,256.869995,246.669998,249.899994,140.861465,5115682
2007-11-06,251.600006,256.019989,249.729996,250.410004,141.148911,5369135
2007-11-07,252.789993,254.490005,244.800003,244.800003,137.986755,3551152
2007-11-08,244.119995,248.710007,238.339996,246.500000,138.944946,6103699
2007-11-09,248.199997,249.729996,236.639999,238.000000,134.153748,8594664
2007-11-12,235.789993,239.360001,235.619995,239.190002,134.824509,4092494
2007-11-13,236.639999,240.380005,236.470001,237.490005,133.866272,3331629
2007-11-14,239.699997,242.080002,237.320007,239.699997,135.112000,4469823
2007-11-15,240.550003,243.779999,236.300003,240.210007,135.399414,6041352
2007-11-16,240.039993,242.419998,236.639999,241.059998,135.878555,7107347
2007-11-19,240.210007,241.059998,233.070007,234.770004,132.333099,13730105
2007-11-20,237.320007,241.399994,233.750000,241.399994,136.070190,8953829
2007-11-21,238.000000,238.000000,221.169998,223.210007,125.817078,6314464
2007-11-22,228.990005,228.990005,220.660004,227.630005,128.308487,5511841
2007-11-23,227.289993,229.669998,226.610001,228.649994,128.883423,4648617
2007-11-26,230.860001,232.729996,221.169998,221.679993,124.954643,6530052
2007-11-27,219.470001,221.509995,211.820007,216.750000,122.175743,9429852
2007-11-28,218.960007,225.759995,217.259995,225.250000,126.966904,9299823
2007-11-29,227.460007,231.029999,224.229996,226.949997,127.925194,6068176
2007-11-30,228.309998,231.029999,223.380005,227.630005,128.308487,7068541
2007-12-03,228.479996,234.770004,225.250000,226.440002,127.637726,7813094
2007-12-04,225.589996,226.949997,218.960007,222.020004,125.146263,5998129
2007-12-05,224.570007,230.009995,224.059998,228.139999,128.595963,8104558
2007-12-06,227.970001,235.960007,226.949997,233.580002,131.662338,11033299
2007-12-07,235.449997,241.399994,235.279999,237.149994,133.674667,5646735
2007-12-10,237.320007,239.869995,233.919998,236.130005,133.099686,6221694
2007-12-11,237.830002,237.830002,230.520004,230.860001,130.129120,4919770
2007-12-12,229.330002,236.809998,225.589996,234.259995,132.045624,4697841
2007-12-13,232.559998,232.729996,226.949997,227.630005,128.308487,7792817
2007-12-14,229.330002,231.539993,225.250000,228.990005,129.075089,3757094
2007-12-17,224.910004,228.139999,220.490005,221.339996,124.762985,6559588
2007-12-18,219.470001,223.550003,217.770004,217.940002,122.846497,7033676
2007-12-19,218.110001,222.190002,217.429993,220.830002,124.475479,6788105
2007-12-20,222.360001,223.720001,220.490005,222.360001,125.337929,3081223
2007-12-21,225.250000,231.710007,224.229996,229.669998,129.458344,5539788
2007-12-24,233.240005,233.240005,228.820007,230.690002,130.033310,386799
2007-12-27,234.940002,234.940002,229.500000,229.839996,129.554184,2194388
2007-12-28,227.289993,228.649994,222.190002,224.059998,126.296135,2569852
2007-12-31,223.210007,224.399994,220.490005,221.339996,124.762985,769517
2008-01-02,220.830002,225.589996,218.960007,220.490005,124.283859,3991052
2008-01-03,218.789993,222.020004,208.419998,213.009995,120.067596,10521417
2008-01-04,214.029999,218.619995,203.830002,204.339996,115.180557,9976823
2008-01-07,204.509995,204.509995,187.850006,191.419998,107.897949,10378670
2008-01-08,193.119995,194.479996,190.229996,192.610001,108.568710,8493017
2008-01-09,191.929993,191.929993,183.940002,189.210007,106.652222,8475841
2008-01-10,193.630005,195.500000,185.979996,187.000000,105.406471,11458517
2008-01-11,187.850006,189.720001,181.729996,185.130005,104.352440,9479370
2008-01-14,183.429993,189.550003,183.429993,187.000000,105.406471,13807888
2008-01-15,187.169998,188.020004,182.580002,183.259995,103.298386,4465199
2008-01-16,182.750000,186.320007,179.350006,181.899994,102.531769,6206747
2008-01-17,182.919998,187.850006,182.580002,183.429993,103.394218,8684135
2008-01-18,181.899994,181.899994,171.869995,173.229996,97.644768,15312288
2008-01-21,169.574997,171.190002,158.100006,158.610001,89.403870,14463676
2008-01-22,153.850006,176.119995,149.089996,173.740005,97.932220,13791276
2008-01-23,177.479996,177.479996,164.304993,166.940002,94.099258,10843999
2008-01-24,173.059998,188.529999,172.720001,188.020004,105.981468,17465311
2008-01-25,190.229996,193.119995,185.470001,189.210007,106.652222,10811676
2008-01-28,183.770004,189.720001,183.600006,187.339996,105.598152,8705841
2008-01-29,191.419998,195.669998,188.869995,194.309998,109.526939,7852588
2008-01-30,192.270004,193.460007,186.830002,189.720001,106.939690,8712682
2008-01-31,190.229996,190.570007,177.990005,184.619995,104.064941,10371323
2008-02-01,185.809998,191.929993,185.809998,189.380005,106.748055,7711123
2008-02-04,190.910004,194.139999,185.300003,187.509995,105.693970,4875188
2008-02-05,185.130005,187.000000,174.080002,174.250000,98.219704,10615470
2008-02-06,173.910004,175.270004,170.000000,172.889999,97.453148,11790405
2008-02-07,171.190002,175.610001,167.024994,167.875000,94.626289,8911035
2008-02-08,170.679993,173.229996,164.220001,169.830002,95.728287,11625317
2008-02-11,168.979996,172.210007,165.580002,165.750000,93.428513,7136588
2008-02-12,168.044998,172.039993,164.559998,170.509995,96.111572,8996711
2008-02-13,170.339996,172.210007,166.429993,171.190002,96.494865,8037558
2008-02-14,172.039993,173.399994,163.880005,164.729996,92.853546,12429317
2008-02-15,164.559998,166.514999,156.145004,158.184998,89.164299,9182470
2008-02-18,159.970001,166.600006,158.949997,165.580002,93.332703,10498047
2008-02-19,163.880005,166.770004,160.820007,162.774994,91.751549,6177594
2008-02-20,160.139999,163.115005,158.695007,160.054993,90.218384,3910882
2008-02-21,162.095001,162.350006,156.994995,158.354996,89.260155,6873464
