Date,Open,High,Low,Close,Adj Close,Volume
2005-03-21,398.414612,403.384399,397.172089,397.586304,227.541931,12254644
2005-03-22,399.242889,399.242889,393.484497,397.172089,227.304855,11120844
2005-03-23,391.788208,395.929688,391.034393,395.515503,226.356842,18592396
2005-03-24,414.152405,420.778809,406.449188,414.980713,237.496887,73061217
2005-03-25,414.980713,414.980713,414.980713,414.980713,237.496887,0
2005-03-28,414.980713,414.980713,414.980713,414.980713,237.496887,0
2005-03-29,415.063507,416.885803,397.586304,416.223206,238.207962,728521
2005-03-30,414.980713,424.588989,414.980713,419.536407,240.104126,26856830
2005-03-31,424.092102,424.506195,417.879791,419.122192,239.867096,23746909
2005-04-01,420.364685,424.092102,415.808990,422.435394,241.763290,13433429
2005-04-04,422.021301,422.021301,412.992798,414.980713,237.496887,20350772
2005-04-05,418.293915,418.708099,413.738190,417.465607,238.919052,18013731
2005-04-06,420.364685,420.364685,413.324097,417.465607,238.919052,14969053
2005-04-07,418.708099,420.778809,414.152405,418.293915,239.393036,9459211
2005-04-08,419.950500,425.334503,417.051514,424.092102,242.711487,13499060
2005-04-11,423.677887,431.546814,420.301697,429.476013,245.792648,24304672
2005-04-12,430.304291,430.718506,420.778809,422.435394,241.763290,14346107
2005-04-13,423.677887,426.576996,421.607086,423.677887,242.474411,8696930
2005-04-14,423.263702,427.074005,420.364685,426.576996,244.133545,18851716
2005-04-15,424.506195,424.506195,416.637299,417.465607,238.919052,19176937
2005-04-18,410.424988,412.909912,405.869293,410.424988,234.889618,28362297
2005-04-19,412.495789,417.879791,408.768402,416.637299,238.444977,23969153
2005-04-20,417.879791,419.122192,401.727814,401.727814,229.912125,52478061
2005-04-21,398.000397,403.384399,397.586304,398.828796,228.252960,28407469
2005-04-22,403.384399,403.384399,399.242889,400.071198,228.964081,14902280
2005-04-25,398.414612,401.081696,397.586304,400.071198,228.964081,9668151
2005-04-26,398.828796,401.727814,395.515503,399.242889,228.489975,19173917
2005-04-27,399.242889,401.727814,395.929688,396.757996,227.067825,24887158
2005-04-28,400.071198,400.071198,388.474915,392.616486,224.697632,22602787
2005-04-29,381.434387,395.101410,381.434387,389.303192,222.801422,11015682
2005-05-02,389.303192,389.303192,389.303192,389.303192,222.801422,0
2005-05-03,393.444794,394.273102,387.232513,393.030609,224.934692,28115738
2005-05-04,391.788208,396.343811,390.959900,395.929688,226.593857,16897501
2005-05-05,398.414612,405.040985,397.586304,402.141998,230.149231,17991935
2005-05-06,399.242889,406.482300,399.242889,404.626892,231.571274,12961565
2005-05-09,400.485413,401.313690,395.335785,398.000397,227.778885,10933839
2005-05-10,401.313690,401.313690,389.717407,393.030609,224.934692,13358492
2005-05-11,393.030609,394.852905,387.646606,390.959900,223.749664,9592650
2005-05-12,394.687195,398.414612,393.030609,394.273102,225.645782,10519627
2005-05-13,390.959900,396.757996,390.959900,393.444794,225.171707,9419100
2005-05-16,391.373993,394.687195,390.545685,393.444794,225.171707,7103391
2005-05-17,396.343811,397.172089,390.131592,392.616486,224.697632,12966657
2005-05-18,394.687195,405.040985,393.444794,403.798615,231.097305,17249462
2005-05-19,404.626892,419.536407,404.626892,410.839203,235.126694,17203268
2005-05-20,413.324097,415.394897,405.869293,409.182587,234.178558,12064480
2005-05-23,410.839203,413.738190,409.182587,410.839203,235.126694,4260274
2005-05-24,409.182587,413.324097,408.354309,409.182587,234.178558,7313501
2005-05-25,407.526001,411.667511,406.283508,407.940094,233.467438,8539569
2005-05-26,405.869293,411.253296,403.384399,408.768402,233.941559,16776743
2005-05-27,407.111786,410.010895,406.283508,407.940094,233.467438,12744581
2005-05-30,407.940094,407.940094,407.940094,407.940094,233.467438,0
2005-05-31,405.040985,409.182587,388.474915,404.626892,231.571274,21718688
2005-06-01,404.212708,407.940094,397.586304,405.869293,232.282410,28075465
2005-06-02,405.869293,411.667511,400.071198,401.727814,229.912125,16919326
2005-06-03,399.657104,403.798615,394.273102,398.828796,228.252960,14888458
2005-06-06,397.172089,403.798615,397.172089,398.828796,228.252960,10173043
2005-06-07,399.242889,405.869293,398.828796,405.040985,231.808411,14000313
2005-06-08,405.040985,408.354309,402.556091,403.384399,230.860153,9281774
2005-06-09,403.384399,404.212708,400.071198,404.212708,231.334244,3484341
2005-06-10,405.040985,408.354309,402.970306,405.040985,231.808411,10170210
2005-06-13,403.384399,407.526001,401.313690,404.626892,231.571274,10326343
2005-06-14,405.040985,405.455200,401.230804,402.556091,230.386215,13664173
2005-06-15,404.212708,406.697693,401.313690,404.212708,231.334244,19854945
2005-06-16,405.869293,408.014709,402.556091,404.626892,231.571274,9055806
2005-06-17,404.626892,411.667511,404.626892,408.354309,233.704529,18050755
2005-06-20,407.111786,407.111786,402.556091,405.455200,232.045319,5894988
2005-06-21,407.940094,410.839203,402.556091,409.389587,234.297073,15226056
2005-06-22,411.253296,416.057495,406.672791,413.117004,236.430206,14162248
2005-06-23,414.152405,415.187805,411.294708,413.531189,236.667343,13621231
2005-06-24,412.495789,412.495789,406.076385,409.803802,234.534119,6501230
2005-06-27,405.869293,412.288696,401.934906,401.934906,230.030640,10572973
2005-06-28,401.934906,406.283508,401.727814,404.419800,231.452774,16361702
2005-06-29,407.318909,411.046295,404.419800,408.561310,233.823059,15149150
2005-06-30,406.490601,414.980713,406.490601,411.046295,235.245193,17827866
2005-07-01,411.874603,414.359497,402.255493,412.702911,236.193298,11154341
2005-07-04,414.359497,417.515289,409.182587,416.430206,238.326431,11679501
2005-07-05,415.808990,420.985901,413.324097,418.501007,239.511597,13849714
2005-07-06,420.157593,427.198212,418.708099,424.092102,242.711487,17231076
2005-07-07,424.092102,424.713287,399.491394,416.016113,238.089493,43247606
2005-07-08,421.607086,427.198212,420.157593,425.541595,243.540955,21411551
2005-07-11,430.511414,438.587402,426.726105,437.966187,250.651749,15494543
2005-07-12,439.829803,441.072296,431.960907,434.238800,248.518478,17550793
2005-07-13,437.137909,440.782410,409.099701,434.031708,248.399963,14737599
2005-07-14,432.167999,440.243988,432.167999,435.481201,249.229492,29085513
2005-07-15,434.445892,439.001495,431.546814,432.375092,247.451843,15792005
2005-07-18,433.617615,436.516602,431.546814,431.960907,247.214813,14858593
2005-07-19,431.960907,434.031708,428.854797,431.960907,247.214813,19195305
2005-07-20,433.410492,437.344910,430.304291,435.274200,249.111008,19499985
2005-07-21,438.380310,443.172089,432.375092,437.344910,250.296112,16656766
2005-07-22,439.415710,439.415710,431.960907,435.274200,249.111008,6281785
2005-07-25,434.445892,437.759094,429.061890,435.481201,249.229492,7782471
2005-07-26,436.930786,440.243988,432.375092,434.445892,248.637009,13248593
2005-07-27,440.658203,449.313904,436.930786,444.385498,254.325485,29546719
2005-07-28,445.835114,450.390686,442.679199,447.698700,256.221649,13113429
2005-07-29,448.941193,451.426086,443.143097,444.385498,254.325485,13174530
2005-08-01,444.799713,447.491699,425.003204,446.042114,255.273575,6111316
2005-08-02,443.971405,450.597809,436.516602,449.562408,257.288330,9692888
2005-08-03,450.597809,450.597809,445.627991,447.077515,255.866180,7236842
2005-08-04,448.527008,456.147491,444.799713,447.491699,256.103119,9971776
2005-08-05,447.698700,447.698700,439.208588,440.243988,251.955231,11764101
2005-08-08,442.521790,448.112915,440.119812,442.521790,253.258789,18753916
2005-08-09,441.900604,443.557190,437.593414,440.243988,251.955231,22129518
2005-08-10,441.486511,448.150208,437.966187,444.799713,254.562592,23858107
2005-08-11,444.385498,444.385498,434.031708,434.859985,248.873962,31708184
2005-08-12,436.930786,441.279388,435.481201,436.309509,249.703506,14600068
2005-08-15,438.380310,441.320801,435.274200,437.344910,250.296112,12040328
2005-08-16,441.072296,441.693512,430.511414,433.410492,248.044403,13234332
2005-08-17,429.890198,431.132599,423.677887,426.162811,246.916016,11897524
2005-08-18,427.819397,429.476013,420.364685,423.263702,245.236206,13423994
2005-08-19,422.021301,426.817200,420.364685,421.607086,244.276382,11320458
2005-08-22,419.950500,426.576996,419.610901,423.885010,245.596191,8034826
2005-08-23,424.299103,424.299103,418.708099,420.571808,243.676605,14634759
2005-08-24,421.192993,421.400085,416.844391,419.122192,242.836639,13197251
2005-08-25,416.637299,418.501007,415.808990,416.637299,241.396927,8751708
2005-08-26,416.637299,421.400085,415.229187,417.051514,241.636887,8855642
2005-08-29,417.051514,417.051514,417.051514,417.051514,241.636887,0
2005-08-30,417.672699,422.642487,417.672699,418.708099,242.596725,12640787
2005-08-31,420.571808,421.607086,417.051514,419.329315,242.956635,11436565
2005-09-01,419.950500,423.280304,413.241302,422.021301,244.516373,12137181
2005-09-02,421.607086,424.072998,418.915100,421.192993,244.036469,13531721
2005-09-05,422.435394,423.686188,419.743500,423.677887,245.476257,8874054
2005-09-06,423.263702,425.955688,422.228394,425.334503,246.436050,11448486
2005-09-07,428.233612,432.209412,424.506195,428.647705,248.355682,15483936
2005-09-08,430.304291,434.031708,427.405304,430.511414,249.435516,11444270
2005-09-09,430.304291,435.936798,428.854797,429.890198,249.075577,6975432
2005-09-12,432.167999,432.167999,425.085999,427.819397,247.875671,8883874
2005-09-13,426.162811,430.097290,422.642487,425.334503,246.436050,16839473
2005-09-14,426.576996,426.783997,419.122192,422.021301,244.516373,10819922
2005-09-15,421.814209,424.671906,419.536407,420.364685,243.556519,10028774
2005-09-16,418.501007,424.092102,417.167389,421.607086,244.276382,24254110
2005-09-19,421.192993,424.092102,419.536407,420.778809,243.796448,7407385
2005-09-20,419.536407,421.192993,417.051514,419.536407,243.076630,15653408
2005-09-21,417.465607,419.536407,413.324097,414.566498,240.197128,14120812
2005-09-22,412.081604,414.152405,408.080902,412.081604,238.757370,21723475
2005-09-23,414.566498,418.708099,413.406891,416.637299,241.396927,11328152
2005-09-26,420.778809,423.677887,419.950500,422.849609,244.996246,14711769
2005-09-27,420.778809,424.092102,419.950500,423.677887,245.476257,17627233
2005-09-28,425.748688,431.132599,422.435394,429.061890,248.595596,21071763
2005-09-29,429.476013,429.964691,425.748688,425.748688,246.676010,19775145
2005-09-30,429.476013,429.476013,424.092102,426.162811,246.916016,17396733
2005-10-03,424.920410,428.233612,424.092102,427.405304,247.635849,9777047
2005-10-04,426.162811,430.741699,424.092102,430.718506,249.555450,11135202
2005-10-05,426.576996,429.476013,422.021301,422.021301,244.516373,21248558
2005-10-06,419.950500,419.950500,413.870789,415.808990,240.916992,16716603
2005-10-07,415.394897,416.223206,404.212708,405.455200,234.918060,37293215
2005-10-10,405.455200,410.424988,405.115601,407.940094,236.357758,20815534
2005-10-11,407.111786,412.909912,407.111786,411.667511,238.517426,18131141
2005-10-12,408.354309,413.738190,404.212708,409.182587,237.077682,14827992
2005-10-13,408.354309,411.667511,397.172089,401.727814,232.758438,31423545
2005-10-14,400.899506,405.040985,398.828796,402.970306,233.478333,13937073
2005-10-17,402.556091,405.455200,399.657104,400.899506,232.278580,8675555
2005-10-18,403.384399,407.526001,402.141998,402.141998,232.998489,16244018
2005-10-19,402.556091,405.040985,394.687195,395.929688,229.399078,13973504
2005-10-20,401.727814,406.938690,389.717407,393.030609,227.719376,16251461
2005-10-21,391.373993,396.343811,389.717407,394.273102,228.439270,13459524
2005-10-24,394.273102,400.071198,391.788208,398.828796,231.078751,7561249
2005-10-25,398.828796,405.040985,396.343811,402.141998,232.998489,21616600
2005-10-26,400.899506,402.556091,390.959900,394.273102,228.439270,55184010
2005-10-27,390.545685,399.574188,386.404205,388.060791,224.839859,19190133
2005-10-28,389.303192,389.303192,380.191895,383.505096,222.200333,22383103
2005-10-31,387.232513,392.616486,383.505096,392.616486,227.479385,26905781
2005-11-01,392.616486,407.111786,390.131592,407.111786,235.877914,43994853
2005-11-02,407.526001,408.768402,402.970306,404.626892,234.438141,20279467
2005-11-03,407.940094,416.223206,405.455200,415.808990,240.916992,22596046
2005-11-04,417.051514,418.293915,407.360291,410.839203,238.037552,13982882
2005-11-07,408.768402,419.950500,408.768402,417.879791,242.116821,19015653
2005-11-08,420.778809,422.973785,417.506989,422.021301,244.516373,21565556
2005-11-09,422.849609,424.920410,417.465607,420.364685,243.556519,18688629
2005-11-10,423.677887,425.334503,418.910187,419.950500,243.316559,14853383
2005-11-11,424.920410,426.162811,420.778809,425.748688,246.676010,15206073
2005-11-14,426.162811,426.162811,419.950500,422.435394,244.756348,7868396
2005-11-15,422.849609,424.920410,417.879791,422.435394,244.756348,12086893
2005-11-16,423.263702,424.092102,415.390686,420.364685,243.556519,10194375
2005-11-17,420.778809,425.748688,419.536407,424.092102,245.716232,9916098
2005-11-18,427.819397,431.132599,424.506195,430.718506,249.555450,22767026
2005-11-21,435.688293,438.173187,430.718506,437.344910,253.394806,15641797
2005-11-22,436.516602,439.829803,434.445892,439.001495,254.354630,16919544
2005-11-23,441.486511,444.915588,438.794495,442.314789,256.274231,18417776
2005-11-24,442.314789,444.385498,435.688293,439.415710,254.594620,8921315
2005-11-25,439.829803,443.143097,436.326111,439.415710,254.594620,7447601
2005-11-28,442.728912,446.456299,438.587402,441.486511,255.794342,15807055
2005-11-29,442.314789,446.456299,439.001495,441.900604,256.034241,17262730
2005-11-30,439.829803,441.486511,435.688293,436.930786,253.154846,13766218
2005-12-01,436.930786,438.587402,429.476013,434.859985,251.955063,35168261
2005-12-02,436.102509,438.587402,434.031708,436.930786,253.154846,19338291
2005-12-05,436.516602,438.587402,433.203400,436.516602,252.914856,14076413
2005-12-06,438.173187,438.173187,433.203400,436.930786,253.154846,10301853
2005-12-07,437.759094,437.759094,431.546814,436.102509,252.674973,11125509
2005-12-08,436.102509,436.102509,425.334503,430.304291,249.315414,16036137
2005-12-09,429.476013,429.476013,422.849609,426.162811,246.916016,19647683
2005-12-12,429.061890,431.132599,425.334503,425.748688,246.676010,12266913
2005-12-13,426.991089,426.991089,419.122192,422.435394,244.756348,15530603
2005-12-14,422.849609,429.890198,421.607086,429.476013,248.835602,17162546
2005-12-15,429.061890,431.960907,422.021301,422.849609,244.996246,17883622
2005-12-16,425.334503,431.960907,424.920410,431.546814,250.035370,22342299
2005-12-19,430.718506,437.759094,430.304291,434.859985,251.955063,11457193
2005-12-20,434.445892,438.173187,432.789307,437.344910,253.394806,7985630
2005-12-21,439.415710,447.698700,438.173187,446.456299,258.673859,17415274
2005-12-22,446.042114,453.496887,443.971405,452.668610,262.273254,27816124
2005-12-23,455.153503,455.153503,449.769501,451.840302,261.793304,4294572
2005-12-26,451.840302,451.840302,451.840302,451.840302,261.793304,0
2005-12-27,451.840302,451.840302,451.840302,451.840302,261.793304,0
2005-12-28,454.739288,457.224213,450.597809,453.911011,262.993042,7366877
2005-12-29,453.082703,459.295013,452.254395,456.810089,264.672852,10214813
2005-12-30,457.224213,457.224213,451.426086,455.567596,263.952850,2240142
2006-01-03,456.395905,463.850708,454.325195,463.436493,268.512054,26986405
2006-01-04,471.305389,477.517700,464.678986,473.790314,274.511017,34061525
2006-01-05,472.962006,475.446991,470.062988,470.477112,272.591400,23659716
2006-01-06,469.234711,479.174286,466.335602,478.760193,277.390472,23407322
2006-01-09,479.588501,480.002594,471.719604,475.032806,275.230865,9679504
2006-01-10,470.891296,472.547913,462.608185,464.678986,269.231995,20457356
2006-01-11,469.234711,472.133698,465.921387,469.234711,271.871552,23646903
2006-01-12,472.547913,472.547913,462.194092,463.022400,268.272156,20452122
2006-01-13,463.850708,467.578094,458.880890,464.678986,269.231995,16623322
2006-01-16,462.194092,476.689392,461.365814,476.275299,275.950806,15918637
