Date,Open,High,Low,Close,Adj Close,Volume
2010-05-05,548.593079,548.656372,539.409729,540.739685,316.228424,13993399
2010-05-06,536.559692,541.436401,530.036377,531.746399,310.969055,16741950
2010-05-07,519.333130,527.819702,506.666412,518.129700,303.005890,33374684
2010-05-10,524.019714,534.596375,521.359680,533.013123,311.709869,27039973
2010-05-11,526.046387,530.859680,520.346375,525.919678,307.561554,16927703
2010-05-12,524.463074,535.166382,520.789673,533.329712,311.894989,18168705
2010-05-13,537.953125,540.613098,533.266418,538.016418,314.635803,13341204
2010-05-14,538.333130,540.233093,521.739685,523.069702,305.894897,19878692
2010-05-17,520.599670,533.899719,515.596375,528.073120,308.820892,20814109
2010-05-18,529.783081,532.126404,523.956421,525.476379,307.302307,19455696
2010-05-19,522.689697,529.719727,520.853088,521.486389,304.968933,18654950
2010-05-20,524.399719,527.693115,501.789703,505.336395,295.524323,30431166
2010-05-21,506.666412,512.366394,495.519806,503.753113,294.598358,34397312
2010-05-24,503.499695,509.959686,503.499695,506.666412,296.302124,16126921
2010-05-25,494.189789,502.866394,493.239807,494.063110,288.931610,20550851
2010-05-26,499.826385,510.466400,496.153107,505.399689,295.561279,23491074
2010-05-27,507.743103,515.533081,503.816406,515.533081,301.487335,47492021
2010-05-28,519.016418,523.893127,514.393127,521.359680,304.894836,22084234
2010-06-01,518.826416,523.133118,510.086395,522.753113,305.709717,13396811
2010-06-02,518.953125,525.223083,516.926392,525.223083,307.154144,12185155
2010-06-03,533.139709,533.139709,524.273071,527.629700,308.561584,13882336
2010-06-04,526.806396,529.529724,518.889709,522.183105,305.376343,12176047
2010-06-07,514.519714,523.639709,511.859711,515.659729,301.561462,9214993
2010-06-08,506.666412,510.149689,496.849792,503.373108,294.376190,30919997
2010-06-09,506.666412,510.339691,500.333099,509.769714,298.116974,23451912
2010-06-10,508.376404,510.466400,502.993103,508.629700,297.450226,17963977
2010-06-11,511.163086,511.226410,498.306396,499.319794,292.005737,18141872
2010-06-14,504.133087,505.019714,494.379791,496.089813,290.116821,26625812
2010-06-15,492.733093,506.856415,490.959808,499.699799,292.228058,26591211
2010-06-16,503.626404,505.463104,500.143097,501.599701,293.339081,16907495
2010-06-17,502.613098,504.259705,498.243103,503.373108,294.376190,15451389
2010-06-18,505.019714,505.019714,494.633087,494.949799,289.450165,29217678
2010-06-21,499.066406,501.093109,491.149811,491.529785,287.450104,18243523
2010-06-22,488.046387,502.043091,480.699799,497.799805,291.116852,44949774
2010-06-23,493.429810,504.006409,491.339813,502.233093,293.709442,17895212
2010-06-24,505.083099,510.149689,501.663086,506.666412,296.302124,26194265
2010-06-25,507.109711,509.516388,503.499695,504.956390,295.302094,14107435
2010-06-28,504.513092,506.793091,496.786407,498.876404,291.746429,18847100
2010-06-29,492.479797,497.609802,491.719788,493.809814,288.783478,12630623
2010-06-30,493.239807,496.216400,480.319794,481.396393,281.523987,19101775
2010-07-01,478.039795,486.336395,466.639801,478.166412,279.635071,43809860
2010-07-02,479.939789,487.159790,477.533112,485.006409,283.635162,23374777
2010-07-05,487.413086,494.633087,483.359802,492.796387,288.190887,14402895
2010-07-06,493.176392,496.976410,488.743103,495.266388,289.635254,19859822
2010-07-07,491.783112,497.736389,489.503113,496.723114,290.487183,16865357
2010-07-08,500.333099,504.196411,496.279785,499.003113,291.820557,10937068
2010-07-09,502.549713,504.513092,495.646393,500.396393,292.635284,20922074
2010-07-12,499.003113,501.029694,497.356415,500.776398,292.857574,7026961
2010-07-13,502.233093,512.049683,500.966400,512.049683,299.450287,16660269
2010-07-14,514.266418,515.786377,507.046387,511.416412,299.079926,17116383
2010-07-15,511.543091,515.469727,508.503113,509.516388,297.968750,12983892
2010-07-16,509.706390,512.999695,499.699799,502.233093,293.709442,17377388
2010-07-19,501.979706,508.693115,501.156403,505.146393,295.413239,10095195
2010-07-20,505.969696,506.666412,497.609802,499.129791,291.894592,12005331
2010-07-21,501.663086,507.933105,500.713104,503.816406,294.635376,13198482
2010-07-22,501.663086,507.109711,499.953094,505.653107,295.709534,15553735
2010-07-23,506.539703,506.603088,501.029694,505.209686,295.450226,13778487
2010-07-26,507.743103,508.059692,499.319794,500.839691,292.894592,10574983
2010-07-27,502.739685,503.879700,499.573090,502.043091,293.598358,12401168
2010-07-28,504.386414,504.766388,500.523102,501.599701,293.339081,8209339
2010-07-29,503.753113,506.919708,500.966400,504.449707,295.005798,11003754
2010-07-30,502.043091,506.349701,493.999786,494.823090,289.376038,14296954
2010-08-02,495.709808,505.273102,495.709808,504.893097,295.265045,9129840
2010-08-03,505.526398,508.883087,503.183105,508.566406,297.413208,8226474
2010-08-04,508.439697,508.819702,503.183105,508.186401,297.190948,9648802
2010-08-05,509.073090,509.073090,502.739685,505.906403,295.857635,9935159
2010-08-06,507.236389,510.023102,504.323090,506.603088,296.265076,13166927
2010-08-09,510.529694,516.039673,509.073090,512.366394,299.635498,12759438
2010-08-10,512.999695,515.723083,510.719696,514.583130,300.931885,12528345
2010-08-11,514.899719,515.469727,508.059692,508.376404,297.302155,18543383
2010-08-12,508.123108,511.986389,503.626404,508.439697,297.339111,10800021
2010-08-13,510.846405,512.556396,506.159698,507.996399,297.079895,10935990
2010-08-16,510.529694,510.719696,502.613098,504.766388,295.190948,8189385
2010-08-17,503.246399,512.936401,502.739685,512.303101,299.598450,11894715
2010-08-18,512.809692,514.836426,507.869690,510.719696,298.672546,6494712
2010-08-19,513.316406,516.799683,508.629700,510.023102,298.265106,12071080
2010-08-20,509.263092,511.036407,506.919708,506.919708,296.450195,9201946
2010-08-23,508.819702,512.493103,506.666412,511.669708,299.228058,9657902
2010-08-24,510.213104,511.543091,506.159698,509.833099,298.154053,11866990
2010-08-25,507.933105,511.479706,505.399689,510.086395,298.302155,10845682
2010-08-26,514.266418,514.519714,507.109711,509.073090,297.709473,10396027
2010-08-27,506.856415,516.166382,506.856415,515.026428,301.191132,9927596
2010-08-31,510.973114,516.799683,507.743103,515.469727,301.450378,14843971
2010-09-01,517.116394,527.376404,514.203125,526.806396,308.080109,11894121
2010-09-02,525.919678,525.919678,518.383118,522.119690,305.339264,11585358
2010-09-03,522.753113,526.236389,520.663086,523.449707,306.117126,8210016
2010-09-06,525.666382,527.059692,524.399719,525.413086,307.265259,6624957
2010-09-07,525.096375,525.096375,519.776428,519.903076,304.042999,7556181
2010-09-08,519.333130,526.173096,518.256409,525.349670,307.228149,7327832
2010-09-09,523.766418,531.049683,519.649719,529.403076,309.598663,10409833
2010-09-10,533.013123,534.533081,527.123108,530.226379,310.080200,12901003
2010-09-13,532.886414,538.713074,530.796387,534.786377,312.746826,8653165
2010-09-14,533.519714,537.066406,530.859680,536.116394,313.524719,11749659
2010-09-15,538.713074,545.553101,533.393127,545.553101,319.043304,17285642
2010-09-16,544.666382,545.933105,539.789673,540.676392,316.191376,10867272
2010-09-17,544.666382,551.379700,542.956421,542.956421,317.524780,18853381
2010-09-20,545.679688,557.079712,544.666382,554.166382,324.080383,12804296
2010-09-21,556.826416,556.953125,548.466370,548.466370,320.747040,13033963
2010-09-22,551.886414,553.216370,545.046387,552.139709,322.895142,13497134
2010-09-23,554.926392,555.559692,540.613098,549.353088,321.265564,14221632
2010-09-24,548.973083,558.346375,541.753113,556.066406,325.191589,16407871
2010-09-27,556.383118,558.219727,548.656372,549.733093,321.487762,7448659
2010-09-28,549.606384,551.759705,544.413086,547.579712,320.228485,10764204
2010-09-29,548.466370,551.696411,543.336426,548.783081,320.932190,12534118
2010-09-30,547.833130,550.556396,537.066406,537.066406,314.080231,17439130
2010-10-01,538.523071,546.186401,534.533081,542.259705,317.117310,17766272
2010-10-04,539.663086,547.579712,538.143127,545.109680,318.783966,8425232
2010-10-05,554.736389,554.799683,540.233093,546.249695,319.450684,23963413
2010-10-06,553.406372,559.296387,548.656372,558.156372,326.413757,18921241
2010-10-07,560.436401,560.436401,552.329712,554.863098,324.487915,13974386
2010-10-08,554.166382,557.586426,550.176392,552.773071,323.265564,12847421
2010-10-11,554.103088,556.953125,552.583130,556.889709,325.673004,6258797
2010-10-12,558.283081,559.676392,550.113098,553.659729,323.784088,10078591
2010-10-13,548.783081,552.393127,547.833130,549.606384,324.659515,16749354
2010-10-14,550.936401,553.913086,549.099670,550.049683,324.921417,10939684
2010-10-15,553.533081,556.256409,545.743103,551.126404,325.557465,14182584
2010-10-18,549.099670,552.456421,546.249695,548.403076,323.948700,8199030
2010-10-19,546.059692,550.873108,545.996399,546.313110,322.714203,8428319
2010-10-20,544.729675,549.733093,543.399719,548.023071,323.724304,8221817
2010-10-21,543.589722,549.733093,542.703125,546.313110,322.714203,16271286
2010-10-22,546.249695,546.249695,540.233093,542.703125,320.581696,14458856
2010-10-25,544.539673,548.276428,543.019714,546.123108,322.601898,9752016
2010-10-26,543.906372,548.023071,541.563110,543.336426,320.955872,8360157
2010-10-27,543.273071,544.413086,536.939697,537.066406,317.252014,12382039
2010-10-28,537.509705,543.399719,534.976379,537.003113,317.214569,9071975
2010-10-29,538.333130,543.209717,535.863098,540.676392,319.384521,12413342
2010-11-01,543.716370,546.376404,540.359680,542.766418,320.619141,7099536
2010-11-02,544.349670,550.429688,542.766418,546.946411,323.088318,12147516
2010-11-03,547.199707,548.276428,535.799683,537.193115,317.326843,15630729
2010-11-04,539.979675,543.906372,531.936401,533.266418,315.007355,15439923
2010-11-05,534.533081,536.623108,528.263123,531.556396,313.997192,20485601
2010-11-08,530.669678,532.633118,525.476379,527.439697,311.565399,13983154
2010-11-09,525.223083,529.276428,521.486389,523.513123,309.246002,16170771
2010-11-10,525.096375,526.679688,519.396423,523.323120,309.133667,15376171
2010-11-11,523.766418,524.083130,519.333130,521.233093,307.899078,17432292
2010-11-12,518.066406,531.873108,515.723083,530.226379,313.211578,18899079
2010-11-15,529.466370,537.573120,527.566406,535.293091,316.204468,12476334
2010-11-16,535.229675,535.736389,529.213074,532.253113,314.408752,15104109
2010-11-17,533.519714,534.913086,529.339722,531.746399,314.109467,7412457
2010-11-18,535.989685,543.779724,534.216370,542.513123,320.469452,13594281
2010-11-19,544.413086,544.413086,534.216370,540.423096,319.234894,13096737
2010-11-22,545.363098,548.339722,531.619690,534.343079,315.643280,11252718
2010-11-23,533.013123,535.103088,529.783081,529.783081,312.949677,12548282
2010-11-24,532.379700,533.773071,525.286377,532.443115,314.520966,11436456
2010-11-25,533.519714,544.349670,532.316406,543.779724,321.217712,8617559
2010-11-26,541.499695,548.023071,540.296387,544.666382,321.741516,10727352
2010-11-29,545.806396,546.376404,534.026428,534.026428,315.456299,10065292
2010-11-30,534.849670,538.269714,524.779724,524.779724,309.994171,16145346
2010-12-01,526.933105,527.756409,521.359680,524.653076,309.919281,16840254
2010-12-02,526.553101,542.069702,524.843079,542.069702,320.207520,15380605
2010-12-03,541.816406,544.223083,538.903076,540.739685,319.421906,8656006
2010-12-06,534.533081,537.003113,526.616394,531.999695,314.259033,15584335
2010-12-07,539.599670,545.616394,536.053101,544.666382,321.741516,16591405
2010-12-08,541.943115,546.756409,537.573120,538.903076,318.337006,11968270
2010-12-09,541.879700,541.879700,536.116394,540.043091,319.010406,8290142
2010-12-10,543.083130,544.666382,539.093079,541.816406,320.057953,6905638
2010-12-13,541.119690,549.353088,540.866394,547.199707,323.237854,9557684
2010-12-14,548.276428,548.466370,541.563110,543.779724,321.217712,9856871
2010-12-15,543.083130,545.299683,538.079712,540.739685,319.421906,12386566
2010-12-16,542.133118,545.933105,540.866394,543.399719,320.993164,11621411
2010-12-17,547.136414,551.696411,543.969727,548.973083,324.285461,15998213
2010-12-20,550.999695,550.999695,544.033081,544.793091,321.816345,5360880
2010-12-21,545.299683,548.466370,544.476379,546.249695,322.676697,6762676
2010-12-22,547.706421,548.719727,544.793091,547.199707,323.237854,5841656
2010-12-23,548.213074,550.936401,546.756409,549.226379,324.435089,3146360
2010-12-24,552.013123,556.509705,549.226379,556.066406,328.475616,1662045
2010-12-29,564.933105,564.933105,549.669678,551.569702,325.819275,7961178
2010-12-30,551.569702,554.863098,543.906372,544.096375,321.404755,3644200
2010-12-31,546.629700,548.086426,538.333130,538.333130,318.000305,4118207
2011-01-04,544.729675,550.493103,543.399719,548.593079,324.061005,12091675
2011-01-05,549.353088,553.153076,543.969727,553.089722,326.717224,9983298
2011-01-06,553.279724,556.953125,544.539673,544.603088,321.704071,12755797
2011-01-07,543.336426,546.819702,540.993103,544.223083,321.479523,10067531
2011-01-10,548.656372,551.633118,542.386414,544.223083,321.479523,9111599
2011-01-11,546.313110,548.276428,536.179688,538.776428,318.262177,11450632
2011-01-12,539.599670,540.739685,529.783081,536.686401,317.027649,19221046
2011-01-13,524.843079,529.656372,513.126404,513.696411,303.447113,41843637
2011-01-14,513.823120,519.206421,509.389709,513.696411,303.447113,29294608
2011-01-17,515.723083,520.599670,515.533081,519.966370,307.150757,14137478
2011-01-18,521.803101,525.666382,518.066406,518.066406,306.028473,16046488
2011-01-19,516.926392,518.509705,511.416412,511.416412,302.100220,17286835
2011-01-20,511.859711,512.999695,500.776398,505.273102,298.471344,25425963
2011-01-21,505.399689,511.733093,504.133087,506.666412,299.294373,20321386
2011-01-24,508.249695,516.673096,508.249695,513.633118,303.409668,18525844
2011-01-25,516.546387,517.496399,504.069702,505.399689,298.546082,21207726
2011-01-26,507.933105,512.556396,504.133087,510.466400,301.539063,15014039
2011-01-27,511.226410,511.226410,504.956390,505.146393,298.396484,11338916
2011-01-28,502.993103,509.959686,501.219696,504.259705,297.872681,13288425
2011-01-31,504.006409,511.543091,502.486389,510.086395,301.314606,17687208
2011-02-01,511.796387,515.279724,505.653107,510.466400,301.539063,20871848
2011-02-02,512.999695,515.153076,509.516388,514.329712,303.821136,18041361
2011-02-03,515.216370,516.483093,510.719696,512.999695,303.035492,12272764
2011-02-04,515.533081,515.533081,508.059692,509.833099,301.165009,10792090
2011-02-07,510.276398,512.493103,506.603088,509.326385,300.865631,19664849
2011-02-08,508.693115,510.403107,501.599701,501.599701,296.301422,21893036
2011-02-09,502.296387,506.096405,497.293091,499.699799,295.179169,27639307
2011-02-10,502.169708,502.803101,495.836395,500.016388,295.366119,24317163
2011-02-11,500.713104,502.106415,497.356415,500.396393,295.590546,24993739
2011-02-14,499.129791,501.865692,496.685089,499.446411,295.029419,4446908
2011-02-15,500.333099,507.743103,499.066406,505.779694,298.770569,24037658
2011-02-16,506.666412,511.226410,505.209686,508.313110,300.267029,12977327
2011-02-17,506.729706,511.099701,506.603088,510.466400,301.539063,12506136
2011-02-18,510.909698,520.853088,507.426392,519.333130,306.776764,19970639
2011-02-21,520.599670,525.230713,519.966370,523.766418,309.395630,18179595
2011-02-22,524.209717,525.033081,516.926392,517.876404,305.916290,15987774
2011-02-23,515.596375,520.789673,511.036407,515.913086,304.756500,17544777
2011-02-24,512.556396,516.419678,506.793091,509.073090,300.715942,12942501
2011-02-25,509.073090,515.533081,509.073090,514.329712,303.821136,6640335
2011-02-28,512.049683,514.013123,508.713287,511.986389,302.436920,14008979
2011-03-01,515.469727,515.533081,506.096405,507.363098,299.705872,11063917
2011-03-02,503.246399,507.616394,501.599701,505.589691,298.658356,10359987
2011-03-03,507.933105,510.023102,504.323090,509.199707,300.790802,11446097
2011-03-04,512.049683,522.043701,508.123108,508.883087,300.603760,16207299
2011-03-07,507.806396,512.683105,505.526398,505.526398,298.620972,7822953
